semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260518_005901_239042,item_9efdf183cb73419db26cd4015eb24196,item_6a29ff3fc8f0408fb9c5c904b2571278,socialmedia-justine-moore-venturetwins,"""Only older people are buying the magic beans of AI."" The real data tells a different story - the ...",https://x.com/venturetwins/status/2053987517595304266,standard,llm,True,False,,,0.75,analysis,Debate on AI user age demographics,"[""ChatGPT"", ""Claude"", ""Seth Harp""]","[""The claim that only older people use AI is false."", ""It's fascinating that people make up things without fact-checking.""]","[""Majority of ChatGPT users on web are under 35.""]","Justine Moore refutes claim that only older people use AI, citing data that majority of ChatGPT web users are under 35, and Claude users are even younger.",4039,3258,deepseek-v4-flash,27386,1,0,0,False
semantic_eval_20260518_005901_239042,item_9f8f6a65ff1e46d9a2f02828582995d8,item_41476db42bd7472c89c4adfa8e288234,socialmedia-windsurf-windsurf-ai,We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today.,https://x.com/windsurf/status/2049900231324782852,standard,llm,True,False,,,0.85,source_material,Windsurf partners with OpenAI to offer GPT-5.5 at discount,"[""OpenAI"", ""GPT-5.5"", ""Windsurf"", ""Windsurf 2.0""]",[],"[""Windsurf partnered with OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14."", ""GPT-5.5 is now available in Windsurf 2.0.""]","Windsurf announced partnership with OpenAI to offer GPT-5.5 at 50% off through May 14, available in Windsurf 2.0.",3412,3667,deepseek-v4-flash,28222,1,0,0,False
semantic_eval_20260518_005901_239042,item_9fe438f9f52747e896f4a6d65ddfc25b,item_c52a4c6a034a44dca4db5b9a754d9286,socialmedia-simon-willison-simonw,Under-reported details of the xAI/Anthropic Colossus data center deal: Anthropic get Colossus 1 but ...,https://x.com/simonw/status/2052436629365948920,full,llm,True,False,,,0.85,analysis,xAI and Anthropic Colossus data center deal,"[""xAI"", ""Anthropic"", ""Colossus 1"", ""Colossus 2""]",[],"[""Anthropic gets Colossus 1, xAI keeps Colossus 2."", ""Colossus 1 has a bad environmental record."", ""xAI shut down older models on 2 weeks' notice.""]","Simon Willison highlights under-reported details: Anthropic gets Colossus 1, xAI keeps Colossus 2; Colossus 1 has bad environmental record; xAI shut down older models on 2 weeks' notice.",3682,2682,deepseek-v4-flash,54036,1,0,0,False
semantic_eval_20260518_005901_239042,item_a02aa04645964b2b9817703925a1c2b1,item_32bfe4f2d9944894b6d352a2b43b6daf,socialmedia-greg-brockman-gdb,/goal is underrated,https://x.com/gdb/status/2053722156559683946,full,llm,True,False,,,0.85,firsthand,GPT-5.5 solves previously unsolvable coding refactor,"[""GPT-5.5"", ""/goal"", ""Greg Brockman"", ""James Yu"", ""o1""]","[""/goal is underrated"", ""I am floored.""]","[""James Yu reported a gnarly refactor in their codebase."", ""Every frontier model tested since o1 release failed to solve it."", ""GPT-5.5 extra high thinking with /goal solved it.""]","Greg Brockman tweets that James Yu's refactor test, which no frontier model solved since o1, was solved by GPT-5.5 extra high thinking with /goal.",2858,2650,deepseek-v4-flash,24050,1,0,0,False
semantic_eval_20260518_005901_239042,item_a0a68f505fec4aa589a02cebf2244d16,item_ef97c2215aaa4c6089769c402cb8ce8f,socialmedia-a16z-a16z,The modern federal legislative process operates less as a pipeline than as a filter: ~1.5% of bills ...,https://x.com/a16z/status/2052422080663355395,standard,llm,True,False,,,0.85,analysis,Analysis of AI bill legislative process,"[""a16z"", ""Matt Perault"", ""Ben Napier"", ""AI bill""]",[],"[""Approximately 1.5% of bills introduced in Congress are enacted.""]","a16z's Matt Perault and Ben Napier explain the federal legislative process for AI bills, noting only ~1.5% of bills are enacted, and how to evaluate an AI bill's political viability.",3120,2481,deepseek-v4-flash,55802,1,0,0,False
semantic_eval_20260518_005901_239042,item_a0e9190e9d6f42c9882ed3cb36b666a6,item_2f3893520643421a8e3714181f1b8aa6,socialmedia-orange-ai-oran-ge,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,https://x.com/oran_ge/status/2055408473417101474,standard,llm,True,False,,,0.6,commentary,,"[""CUDA"", ""老黄"", ""orange.ai""]","[""People are too obsessed with finding evidence and causality.""]","[""The tweet comments on the previous post about decision-making."", ""It mentions that Huang (CEO of NVIDIA) likely did not anticipate so many people debating his decision to create CUDA.""]",老黄当年决定做CUDA时，大概没想到后来有上万人为这个决定辩经。,3380,3292,deepseek-v4-flash,26934,1,0,0,False
semantic_eval_20260518_005901_239042,item_a2e5b43f174d4784a5381c8fb0baa8f9,item_358f65e7a75c422d8d84305cd4274401,socialmedia-nvidia-ai-nvidiaai,@NousResearch @OpenRouter Congrats! 🙌,https://x.com/NVIDIAAI/status/2052943127313563959,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@NousResearch @OpenRouter Congrats! 🙌,"[""NousResearch"", ""OpenRouter"", ""Congrats"", ""Powered""]",[],[],@NousResearch @OpenRouter Congrats! 🙌 💬 12 🔄 14 ❤️ 750 👀 71780 📊 80 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_a4f949288a064bf69639d579e1e7e8ce,item_456ca570e6c54ad78af46cf9af348a8b,socialmedia-orange-ai-oran-ge,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定...,https://x.com/oran_ge/status/2055268456417931403,standard,llm,True,False,,,0.65,commentary,,"[""skin in the game""]","[""Decision-makers must bear risk to make correct decisions."", ""Knowledge, experience, and reason play a small role in decision-making.""]","[""The tweet states that anthropological research shows decision-making is primarily hormone-driven."", ""The tweet references the 'skin in the game' concept.""]",人类学研究表明决策主要由激素推动，知识经验作用不大；决策者需承担风险才能做出正确决定。,3380,3292,deepseek-v4-flash,26934,1,0,0,False
semantic_eval_20260518_005901_239042,item_a6f26ff88cc3449584d3e320263e77f3,item_0c9bec8486ca43d28b9138ed261601d5,socialmedia-nvidia-ai-nvidiaai,Dev Community Live: GTC Vibe Hack Winners – Building Impactful Agents https://t.co/QzaGyw45i9,https://x.com/NVIDIAAI/status/2052546497838027000,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Dev Community Live: GTC Vibe Hack Winners – Building Impactful Agents https://t.co/QzaGyw45i9,"[""Dev"", ""Community"", ""Live"", ""GTC"", ""Vibe"", ""Hack"", ""Winners"", ""Building""]",[],[],Dev Community Live: GTC Vibe Hack Winners – Building Impactful Agents x.com/i/broadcasts/1… 💬 5 🔄 6 ❤️ 47 👀 5445 📊 11 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_a77e00f6bcfb4f61a26e0c68b3a1f414,item_05c7ed85454d4fbaa9c13313b2e22e48,socialmedia-akshay-kothari-akothari,tweets like this are just the perfect fuel to keep going. it's similar to going to your neighborhood...,https://x.com/akothari/status/2052145442570346580,standard,llm,True,False,,,0.5,firsthand,,"[""Akshay Kothari"", ""Notion"", ""internetVin""]","[""tweets like this are perfect fuel to keep going."", ""It's similar to seeing Notion in the wild and never gets old.""]","[""Akshay Kothari quoted a tweet from internetVin praising Notion.""]","Akshay Kothari shares that seeing tweets praising Notion is motivating, akin to seeing Notion in the wild.",2856,3199,deepseek-v4-flash,20773,1,0,0,False
semantic_eval_20260518_005901_239042,item_a950955054d7455c9ca84e4a220cef13,item_9a603c1169b34a689289ed5ffbe1c706,socialmedia-clem-129303-clementdelangue,who can help? maybe @GradiumAI @kyutai_labs @ElevenLabs?,https://x.com/ClementDelangue/status/2052385809655828907,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,who can help? maybe @GradiumAI @kyutai_labs @ElevenLabs?,"[""GradiumAI"", ""ElevenLabs"", ""Powered""]",[],[],who can help? maybe @GradiumAI @kyutai_labs @ElevenLabs ? 💬 4 🔄 1 ❤️ 5 👀 3105 📊 4 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_aa2168cdbf284351ade781daaaafecc2,item_90e7345b192c481f9175661cefef9908,socialmedia-gary-marcus-garymarcus,"for now. when that changes, revenue may slow and the whole thing might fall apart.",https://x.com/GaryMarcus/status/2054604159366672717,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"for now. when that changes, revenue may slow and the whole thing might fall apart.","[""NIK"", ""Wait"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],"for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_aa533262a79844338c339bf54bb86428,item_a1f6a31373a9446d9aebe39221997e14,socialmedia-nvidia-ai-nvidiaai,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,https://x.com/NVIDIAAI/status/2054260508966953295,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,"[""Ask"", ""Experts"", ""Nemotron"", ""Nano"", ""Omni"", ""Labs"", ""NWqpOseV""]",[],[],Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs x.com/i/broadcasts/1… 💬 10 🔄 15 ❤️ 61 👀 4995 📊 19 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_ab269cc96e6e4f739337d964ea9233a9,item_6f785bf740e3457ea585b05c95fd077c,socialmedia-eric-zakariasson-ericzakariasson,here's me using debug mode to fix a small bug in an swift app i just built issue was the initial ch...,https://x.com/ericzakariasson/status/2051625046821765222,standard,llm,True,False,,,0.7,firsthand,Cursor debug mode usage experience,"[""Cursor""]","[""Highly recommend /debug mode for gnarly bugs.""]","[""Author used Cursor's debug mode to fix a bug in a Swift app."", ""Bug: initial characters were cut off when typing."", ""Steps: instrument code, reproduce issue, read debug logs, implement fix, verify."", ""Cursor fixed it on first try.""]","Author used Cursor's debug mode to fix a bug in a Swift app where initial characters were cut off. Steps: instrument code, reproduce, read debug logs, implement fix, verify. Cursor fixed it first try.",3617,3697,deepseek-v4-flash,24199,1,0,0,False
semantic_eval_20260518_005901_239042,item_abdfdf8c292042f4874d81f9fe3fd993,item_c083b22e551e4e0f806d0db3d31ad3b7,socialmedia-ai-engineer-aidotengineer,Give Your Chat Agent a Voice https://t.co/gS84ZQWQjr 2025 was the year every product added a chat ...,https://x.com/aiDotEngineer/status/2053097403168051593,standard,llm,True,False,,,0.75,report,ElevenLabs Voice Engine SDK demo for converting chat agents to voice,"[""ElevenLabs"", ""Voice Engine SDK"", ""Luke Harries"", ""AI Engineer""]","[""Voice is the obvious next move for chat agents."", ""Teams that spent 2025 building chat agents are already most of the way there.""]","[""Luke Harries from ElevenLabs demonstrated wrapping an existing chat agent in a voice layer using the Voice Engine SDK."", ""The SDK handles turn taking, speech to text, and text to speech.""]","In a talk, Luke Harries from ElevenLabs demonstrates wrapping an existing chat agent in a voice layer using the Voice Engine SDK, which handles turn taking, speech to text, and text to speech without rebuilding the agent logic.",3252,3760,deepseek-v4-flash,33676,1,0,0,False
semantic_eval_20260518_005901_239042,item_ac3e68cf00744247b82c817b198044d2,item_5734aa446acc4d5dbf96f65a99821d99,socialmedia-ray-dalio-raydalio,"When debt levels reach extreme sizes relative to income, governments are left with a limited set of ...",https://x.com/RayDalio/status/2052135714893287583,standard,llm,True,False,,,0.6,analysis,,"[""Ray Dalio""]","[""When debt levels are extreme, governments have limited choices: cut spending, raise taxes, restructure debt, or print money."", ""History shows most systems end up relying on printing money, but it doesn't eliminate the problem, just shifts the debt cycle.""]",[],"Ray Dalio discusses government options for extreme debt: cut spending, raise taxes, restructure debt, or print money, noting printing money is common but doesn't eliminate the problem.",2856,3199,deepseek-v4-flash,20773,1,0,0,False
semantic_eval_20260518_005901_239042,item_ad097553ce3e4e82835f9aec548d196b,item_d6c84b9bb87445469097668c5ed725cc,socialmedia-aadit-sheth-aaditsh,This is how you announce a compute deal. Anthropic drops a thread: 1. Starts with what changes for...,https://x.com/aaditsh/status/2052108791358132425,full,llm,True,False,,,0.7,commentary,Anthropic partners with SpaceX for compute,"[""Anthropic"", ""SpaceX"", ""Claude Code"", ""Claude API"", ""xAI""]","[""Anthropic's announcement was well-structured, starting with user benefits, then mechanism, then long-term vision."", ""xAI's version of the same asset was a simple link, showing different storytelling levels.""]","[""Anthropic announced a partnership with SpaceX to increase compute capacity."", ""Usage limits for Claude Code and the Claude API have been increased as a result.""]","Aadit Sheth comments on Anthropic's announcement style for their compute deal with SpaceX, comparing it favorably to xAI's approach.",3891,3458,deepseek-v4-flash,23685,1,0,0,False
semantic_eval_20260518_005901_239042,item_afdabac409444680828c61b23bcaffaf,item_947a041a034543b4bfcae62ae63b2c53,socialmedia-marc-andreessen-127482-127480-pmarca,Concerning.,https://x.com/pmarca/status/2055737108875071853,full,llm,True,False,,,0.55,analysis,Opposition to American data centers,"[""Kevin O'Leary"", ""Alliance for a Better Utah"", ""Arabella"", ""Box Elder County"", ""Utah""]","[""Funding appears tied to Chinese-linked channels through Arabella"", ""China may want to slow American AI infrastructure""]","[""Kevin O'Leary conducted a digital audit tracing coordinated opposition to Alliance for a Better Utah""]","Kevin O'Leary reports a digital audit traced opposition to data center projects in Utah to Alliance for a Better Utah, with funding from Chinese-linked channels through Arabella.",3351,2836,deepseek-v4-flash,23244,1,0,0,False
semantic_eval_20260518_005901_239042,item_b008407442544328afd35b7810ec32fc,item_6d1aa0f2425b40de908253fecfffdbb8,socialmedia-langchain-langchainai,Coming up… 🎤 A conversation on the future of agents with @andrewng + @hwchase17 🎤A fireside chat...,https://x.com/LangChain/status/2055008615371792726,standard,llm,True,False,,,0.9,source_material,LangChain upcoming events announcement,"[""LangChain"", ""Andrew Ng"", ""Harrison Chase"", ""MongoDB"", ""Chirantan Desai"", ""Abridge"", ""Janie Lee""]",[],"[""LangChain announced upcoming events: conversation on agents with Andrew Ng and Harrison Chase, fireside chat with MongoDB President & CEO Chirantan Desai on agents in enterprise, and using GenAI for clinical conversation with Abridge VP Janie Lee.""]","Upcoming events: conversation on agents with Andrew Ng and Harrison Chase, fireside chat with MongoDB CEO, and GenAI for clinical conversation with Abridge VP.",2949,3360,deepseek-v4-flash,23426,1,0,0,False
