semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_093142_888075,item_8e20158512e249189cb692de1787a233,item_a126f1ce0796403ab83185034d0d3ff5,socialmedia-aravind-srinivas-aravsrinivas,Perplexity Computer now brings in licensed data for professional finance research and analysis with ...,https://x.com/AravSrinivas/status/2051694381137350661,full,llm,True,False,,0.9,source_material,Perplexity launches Perplexity Computer for Professional Finance,"[""Perplexity"", ""Perplexity Computer"", ""Morningstar"", ""PitchBook"", ""Daloopa"", ""Carbon Arc"", ""Professional Finance""]",[],"[""Perplexity launched Perplexity Computer for Professional Finance."", ""It integrates licensed data from Morningstar, PitchBook, Daloopa, and Carbon Arc."", ""It includes 35 dedicated finance workflows.""]","Perplexity launches Perplexity Computer for Professional Finance, integrating licensed data from Morningstar, PitchBook, Daloopa, and Carbon Arc, with 35 dedicated finance workflows.",3089,2972,deepseek-v4-flash,26978,1,0,0,False
semantic_eval_20260517_093142_888075,item_8eead2e9967840929db0629b360a0e0c,item_dd3d9e1d3d164b9b8b393f07c66e0f9a,socialmedia-openrouter-openrouterai,Try out Fusion if you want to get closer to the actual frontier: https://t.co/NVCSXMIUKm,https://x.com/OpenRouter/status/2053544160985076084,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,Try out Fusion if you want to get closer to the actual frontier: https://t.co/NVCSXMIUKm,"[""Try"", ""Fusion"", ""NVCSXMIUKm"", ""Elad"", ""Gil"", ""People""]",[],[],Try out Fusion if you want to get closer to the actual frontier: openrouter.ai/labs/fusion Elad Gil @eladgil People at major AI labs (using internal models) 3-4 months ahead of startup silicon valley engineers SV founders/eng 3-6 months ahead of NY NY founders/eng 6-12 months ahead of rest of world Most people have no idea how fast AI shifting as 1-2 years…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_9025c0dd8f2e46609d21d7fd7bbe99f5,item_3e38201968d34930b4b23e4df95c221d,socialmedia-andrew-chen-andrewchen,when doing ref checks: - unequivocal praise = no new info - praise BUT… = very useful info - shit...,https://x.com/andrewchen/status/2052436506510544965,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,when doing ref checks: - unequivocal praise = no new info - praise BUT… = very useful info - shit...,"[""BUT"", ""There"", ""Powered""]",[],[],"when doing ref checks: - unequivocal praise = no new info - praise BUT… = very useful info - shit talking = either transformatively great or stay away In particular, very hard to get info from front door refs. There, anything other than unbridled praise is a red flag 💬 16 🔄 2 ❤️ 159 👀 30831 📊 38 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_9162e72b3d074927ba1e67e438402909,item_6d9c77298d9249d3ae3d1a5996e56c5e,socialmedia-akshay-kothari-akothari,"The @NotionHQ AI meeting notes now include speaker attribution, so you can clearly see who said what...",https://x.com/akothari/status/2051748122905481683,minimal,minimal_rule,True,False,,0.55,report,"The @NotionHQ AI meeting notes now include speaker attribution, so you can clearly see who said what...","[""The"", ""NotionHQ"", ""Powered""]",[],[],"The @NotionHQ AI meeting notes now include speaker attribution, so you can clearly see who said what: 💬 0 🔄 1 ❤️ 45 👀 74512 📊 7 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_91b19de7c202405d9175545290b5db0c,item_d92c9219864349588dd1fb83734818fd,socialmedia-orange-ai-oran-ge,我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品,https://x.com/oran_ge/status/2055033409387504012,minimal,minimal_rule,True,False,,0.55,report,我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品,"[""我们不断地去思考"", ""协作的本质是什么"", ""团队之间真正需要"", ""对齐的是什么"", ""只有把沟通协作的"", ""模型想透彻"", ""才能做出"", ""Human-Agent""]",[],[],我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品 💬 2 🔄 1 ❤️ 8 👀 3679 📊 3 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_92263b0afbe5435984e6fb0d4dc692c1,item_4bea91c294e8475fb25461e2a2ec6f68,socialmedia-heygen-heygen-official,Building with HyperFrames? Make sure you’ve starred the repo so you don’t miss new drops https://t....,https://x.com/HeyGen/status/2052790774652358984,minimal,minimal_rule,True,False,,0.55,report,Building with HyperFrames? Make sure you’ve starred the repo so you don’t miss new drops https://t....,"[""Building"", ""HyperFrames"", ""Make"", ""Powered""]",[],[],Building with HyperFrames? Make sure you’ve starred the repo so you don’t miss new drops github.com/heygen-com/hyp… 💬 1 🔄 0 ❤️ 9 👀 2834 📊 4 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_925d829f1c4447659bd899b06e8d3127,item_c083b22e551e4e0f806d0db3d31ad3b7,socialmedia-ai-engineer-aidotengineer,Give Your Chat Agent a Voice https://t.co/gS84ZQWQjr 2025 was the year every product added a chat ...,https://x.com/aiDotEngineer/status/2053097403168051593,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,Give Your Chat Agent a Voice https://t.co/gS84ZQWQjr 2025 was the year every product added a chat ...,"[""Give"", ""Your"", ""Chat"", ""Agent"", ""Voice"", ""S84ZQWQjr""]",[],[],"Give Your Chat Agent a Voice youtube.com/watch?v=DCZZ3A… 2025 was the year every product added a chat agent. Voice is the obvious next move: faster, more accessible, and it unlocks interfaces chat can't reach: phone lines, Zoom calls, ambient use. In this talk, @lukeharries from @ElevenLabs shows how to wrap an existing agent in a voice layer without rebuil…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_9333be9e404a4679a92139fc03a13903,item_a051c8c13c084405bdb803135e9a312a,socialmedia-lovable-lovable-dev,Read more: https://t.co/a0mLBTxSYM,https://x.com/Lovable/status/2052373076164436113,minimal,minimal_rule,True,False,,0.55,report,Read more: https://t.co/a0mLBTxSYM,"[""Read"", ""LBTxSYM"", ""Powered""]",[],[],Read more: lovable.dev/blog/wiz-findi… 💬 0 🔄 0 ❤️ 3 👀 2537 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_9401647d45bf4edd9cd1502b7f2c67dd,item_5294b40bbe32494b8d8782e9bb687880,socialmedia-cognition-cognition-labs,"In today’s offensive AI world, keeping up with ever-growing security threats is harder than ever. De...",https://x.com/cognition/status/2051708736528429241,standard,llm,True,False,,0.75,source_material,Devin for Security announcement,"[""Cognition"", ""Devin"", ""Devin for Security""]",[],"[""Cognition announced Devin for Security, a product for scaling vulnerability remediation and incident resolution.""]","Cognition promotes Devin for Security, a tool to scale vulnerability remediation and incident resolution.",2767,2553,deepseek-v4-flash,23759,1,0,0,False
semantic_eval_20260517_093142_888075,item_945e7d82b60b453ea66548c09661a788,item_14f4a123d6d34106809f74cc4944dcdb,socialmedia-imxiaohu,Google 刚刚发布了一个新东西：Googlebook 根据Google 自己的表述： 他们想做的已经不再是传统意义上的“操作系统”，而是一个以 Gemini 为核心的 AI Laptop 平台...,https://x.com/xiaohu/status/2054347652918362597,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,source_material,Google 刚刚发布了一个新东西：Googlebook 根据Google 自己的表述： 他们想做的已经不再是传统意义上的“操作系统”，而是一个以 Gemini 为核心的 AI Laptop 平台...,"[""Google"", ""刚刚发布了一个新"", ""东西"", ""Googlebook"", ""根据"", ""自己的表述"", ""他们想做的已经不""]",[],[],Google 刚刚发布了一个新东西：Googlebook 根据Google 自己的表述： 他们想做的已经不再是传统意义上的“操作系统”，而是一个以 Gemini 为核心的 AI Laptop 平台。 Gemini 被塞进了“鼠标指针”： 你晃一下光标，它会主动理解你当前屏幕内容，然后直接给动作建议。 比如： • 指向邮件里的日期 → 自动创建会议 • 选两张图 → 自动生成搭配效果 • 指向内容 → 自动总结 / 改写 / 操作 这其实已经不是传统 OS 思维了。 以前电脑逻辑： 人打开 App → 人操作功能。 现在开始变成： AI 理解上下文 → AI 主动组织操作。 Your browser does not support the video tag. 🔗 View on Twitter 💬 50 🔄…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_95b91fafe42d49988c392a8fa4f4d74c,item_a94279c5dac7442588922fe371f245b9,socialmedia-paul-graham-paulg,"It's an unimpressive-sounding word, but one of the most powerful motivations is the motivation of th...",https://x.com/paulg/status/2053432032621965741,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,"It's an unimpressive-sounding word, but one of the most powerful motivations is the motivation of th...","[""That"", ""Powered""]",[],[],"It's an unimpressive-sounding word, but one of the most powerful motivations is the motivation of the hobbyist. That's what keeps successful founders working on their companies long past the point when they've made enough to quit. It's their beloved project. 💬 207 🔄 213 ❤️ 3516 👀 181821 📊 545 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_963ab463ce9a412795f9bbd6a3c2c55b,item_b91d65d94e3048f7b5e0afd74e5e3eab,socialmedia-kling-ai-kling-ai,"Visions take motion with Kling AI. Every frame, a heartbeat. Every story, alive. Welcome to April I...",https://x.com/Kling_ai/status/2051497120847495502,minimal,minimal_rule,True,False,,0.55,report,"Visions take motion with Kling AI. Every frame, a heartbeat. Every story, alive. Welcome to April I...","[""Visions"", ""Kling"", ""AI."", ""Every"", ""Welcome"", ""April"", ""I...""]",[],[],"Visions take motion with Kling AI. Every frame, a heartbeat. Every story, alive. Welcome to April Inspirations from Kling AI Creators! 🎬 Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 0 ❤️ 3 👀 174 📊 1 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_96f48a643cb945a59a08beeb5d740e00,item_05c7ed85454d4fbaa9c13313b2e22e48,socialmedia-akshay-kothari-akothari,tweets like this are just the perfect fuel to keep going. it's similar to going to your neighborhood...,https://x.com/akothari/status/2052145442570346580,standard,llm,True,False,,0.5,low_signal,,"[""Notion"", ""Akshay Kothari""]","[""Akshay Kothari expresses that seeing positive tweets about Notion is motivating and that Notion has become very good.""]",[],Akshay Kothari reacts positively to a tweet praising Notion's quality.,3107,3747,deepseek-v4-flash,30701,1,0,0,False
semantic_eval_20260517_093142_888075,item_974b77c0cdce4cc9afe9feadabee0bea,item_5cee60bb96ca44fd95a5eda2321f6957,socialmedia-sualeh-asif-sualehasif996,Composer 2 is our first model where the intelligence is truly at the frontier-level. As we scale our...,https://x.com/sualehasif996/status/2034683391975858254,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,Composer 2 is our first model where the intelligence is truly at the frontier-level. As we scale our...,"[""Composer"", ""Cursor"", ""Cursor."", ""View"", ""Quoted""]",[],[],"Composer 2 is our first model where the intelligence is truly at the frontier-level. As we scale our compute and pretraining + RL stack, you should continue to expect genuinely great Composer models! Cursor @cursor_ai Composer 2 is now available in Cursor. 🔗 View Quoted Tweet 💬 6 🔄 3 ❤️ 163 👀 16213 📊 19 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_97c8f489bd8942daa860f736d00f3023,item_f44bb0b44a654cf58a76f3372ef0e5dd,socialmedia-harrison-chase-hwchase17,"agent observability is great. but in order to use it to power an agent improvement loop, you need to...",https://x.com/hwchase17/status/2051769056068509729,standard,llm,True,False,,0.6,commentary,,"[""agent observability"", ""feedback data"", ""agent improvement loop""]","[""Agent observability is great."", ""To power an agent improvement loop, you need to collect and generate feedback data inside your agent observability platform.""]",[],"Agent observability is great, but to power an agent improvement loop you need to collect feedback data inside your observability platform.",3747,3962,deepseek-v4-flash,36882,1,0,0,False
semantic_eval_20260517_093142_888075,item_98b876781105422099c2647cb7a0e074,item_d2f1e1ce1c894adcb7776890614eaf75,socialmedia-ak-akhaliq,SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture,https://x.com/_akhaliq/status/2054538618832609681,minimal,minimal_rule,True,False,,0.55,report,SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture,"[""SenseNova-U1"", ""Unifying"", ""Multimodal"", ""Understanding"", ""Generation"", ""NEO-unify"", ""Architecture""]",[],[],SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture 💬 1 🔄 7 ❤️ 33 👀 7091 📊 7 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_98e991e3812d448b95480b4a74672af4,item_e400c8105a5e41d099599b0854b8cdda,socialmedia-harrison-chase-hwchase17,"we need more benchmarks! awesome work by harvey here, and excited to work with them",https://x.com/hwchase17/status/2052063837072065001,minimal,minimal_rule,True,False,,0.55,report,"we need more benchmarks! awesome work by harvey here, and excited to work with them","[""Gabe"", ""Pereyra"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],"we need more benchmarks! awesome work by harvey here, and excited to work with them Gabe Pereyra @gabepereyra x.com/i/article/2051… 🔗 View Quoted Tweet 💬 9 🔄 9 ❤️ 92 👀 14575 📊 18 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_9983418fc7184d42a94c39cc4f3f83cc,item_a63e8fde022f41f9945b8010a51415dd,socialmedia-y-combinator-ycombinator,YouArt (@YouArtStudio) empowers storytellers to create AI films and series with leading video agents...,https://x.com/ycombinator/status/2054952375916331240,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,YouArt (@YouArtStudio) empowers storytellers to create AI films and series with leading video agents...,"[""YouArt"", ""YouArtStudio"", ""Congrats"", ""OEWWS4cb2"", ""Your"", ""View""]",[],[],"YouArt ( @YouArtStudio ) empowers storytellers to create AI films and series with leading video agents, get funded by early fans, and earn subscription revenue. Congrats on the launch, @zhenghy723 & @edmakethings ! https://t.co/2OEWWS4cb2 Your browser does not support the video tag. 🔗 View on Twitter 💬 109 🔄 66 ❤️ 402 👀 277387 📊 206 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_9a4812bae4e5430abd9bc45872a0cc01,item_43482856e2dc4829bd02c13698c21825,socialmedia-ai-will-financeyf5,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,https://x.com/FinanceYF5/status/2055156112786358636,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,"[""NateTepper"", ""GenAI"", ""Summit"", ""湾区数万人大会"", ""Will"", ""粉丝专属购票链接"", ""可享受"", ""优惠""]",[],[],@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma luma.com/genaisummit26?… H Eventbrite eventbrite.com/e/198554516303… V x.com/FinanceYF5/sta… X AI Will @FinanceYF5 🚀去年GenAI Summit结束后，有人在现场谈成了融资。 有人找到了联创。 有人拿到了offer。 这不是会议，是硅谷AI生态系统每年集结一次的地方。 GenAI Summit SF 2026： 📅 2026年7月18-19日，📍旧金山 Palace of Fine Arts。 为什么值得去👇 🔗 V…,0,0,heuristic,0,0,0,0,False
