semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_085257_673166,item_59f977d6f338484fbc1693a1071a322a,item_88584e4afe624d2d8dbff538a2b099c6,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,@xeophon @arcee_ai Open > closed,https://x.com/NVIDIAAI/status/2055366937635705118,2055366937635705118,eval-95-item_88584e4afe624d2d8dbff538a2b099c6,2,2026-05-15T19:17:19+00:00,2026-05-17T08:52:58.413650+00:00,2026-05-17T08:52:58.413650+00:00,,article,@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_c3311d1f99744db8b963e1342aa131e2,item_7d29a0d540a94e5f83e2f7f3c485f38d,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,https://x.com/oran_ge/status/2055400348286890009,2055400348286890009,eval-96-item_7d29a0d540a94e5f83e2f7f3c485f38d,2,2026-05-15T21:30:05+00:00,2026-05-17T08:52:58.414273+00:00,2026-05-17T08:52:58.414273+00:00,,article,原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_70ec0833af49453c86582b84d46a1506,item_2f3893520643421a8e3714181f1b8aa6,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,https://x.com/oran_ge/status/2055408473417101474,2055408473417101474,eval-97-item_2f3893520643421a8e3714181f1b8aa6,2,2026-05-15T22:02:22+00:00,2026-05-17T08:52:58.414846+00:00,2026-05-17T08:52:58.414846+00:00,,article,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了 Orange AI @oran_ge 人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 🔗 View Quoted Tweet 💬 3 🔄 0 ❤️ 29 👀 12862 📊 5 ⚡ Powered by xgo.ing,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了 Orange AI @oran_ge 人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 🔗 View Quoted Tweet 💬 3 🔄 0 ❤️ 29 👀 12862 📊 5 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_c70b2430d5744e7b846b008938f917f2,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,Notion 终于出了 CLI… 跟上了这个时代,https://x.com/oran_ge/status/2055539910212460878,2055539910212460878,eval-98-item_9fecae5ed5f9420fab9b1e9ffe26ec1c,2,2026-05-16T06:44:39+00:00,2026-05-17T08:52:58.415432+00:00,2026-05-17T08:52:58.415432+00:00,,article,"Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop","Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop",event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_016f33e6e47947d296636585fc494f95,item_889f9177375c482d867a10b955d5a429,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",https://x.com/oran_ge/status/2055576259904819553,2055576259904819553,eval-99-item_889f9177375c482d867a10b955d5a429,2,2026-05-16T09:09:05+00:00,2026-05-17T08:52:58.416047+00:00,2026-05-17T08:52:58.416047+00:00,,article,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电信今后的经营主线。"" 具体方案： 1元 = 25万额度点 支持 30+ 主流大模型调用（文本、多模态） 话费账单直接付 上海电信用户免费领2500万额度点体验 💬 77 🔄 8 ❤️ 128 👀 63015 📊 91 ⚡ Powered by xgo.ing","😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电信今后的经营主线。"" 具体方案： 1元 = 25万额度点 支持 30+ 主流大模型调用（文本、多模态） 话费账单直接付 上海电信用户免费领2500万额度点体验 💬 77 🔄 8 ❤️ 128 👀 63015 📊 91 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_cae5b9bacecd4aba8620b8a4eedf671b,item_abddd87cc9af454eb01cbd1fbb405c4c,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 cod...,https://x.com/oran_ge/status/2055593715771851084,2055593715771851084,eval-100-item_abddd87cc9af454eb01cbd1fbb405c4c,2,2026-05-16T10:18:27+00:00,2026-05-17T08:52:58.416594+00:00,2026-05-17T08:52:58.416594+00:00,,article,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 coding 的速度变得无限快，但是不能告诉你到底要做什么产品。（这正是一个组织的核心要做的最重要的事情。） 什么时候 AI 能告诉你选择做什么能直接赚钱了，就是在智力上到达 AGI 了。 💬 4 🔄 4 ❤️ 32 👀 6471 📊 11 ⚡ Powered by xgo.ing,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 coding 的速度变得无限快，但是不能告诉你到底要做什么产品。（这正是一个组织的核心要做的最重要的事情。） 什么时候 AI 能告诉你选择做什么能直接赚钱了，就是在智力上到达 AGI 了。 💬 4 🔄 4 ❤️ 32 👀 6471 📊 11 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_91de84eed9994a66aca9ae6c373484d5,item_947a041a034543b4bfcae62ae63b2c53,socialmedia-marc-andreessen-127482-127480-pmarca,Marc Andreessen 🇺🇸(@pmarca),https://api.xgo.ing/rss/user/63316630d94543f5a6480f230f483008,Concerning.,https://x.com/pmarca/status/2055737108875071853,2055737108875071853,eval-101-item_947a041a034543b4bfcae62ae63b2c53,2,2026-05-16T19:48:15+00:00,2026-05-17T08:52:58.417193+00:00,2026-05-17T08:52:58.417193+00:00,,article,"Concerning. Kevin O'Leary aka Mr. Wonderful @kevinolearytv Why is there suddenly such an aggressive push against American data centers and AI infrastructure? After seeing a major spike in coordinated opposition campaigns around our Utah projects, we conducted a digital audit and traced a large amount of the activity back to an organization called Alliance for a Better Utah, which has been pushing misinformation throughout Box Elder County about our data center developments. What’s even more conc","Concerning. Kevin O'Leary aka Mr. Wonderful @kevinolearytv Why is there suddenly such an aggressive push against American data centers and AI infrastructure? After seeing a major spike in coordinated opposition campaigns around our Utah projects, we conducted a digital audit and traced a large amount of the activity back to an organization called Alliance for a Better Utah, which has been pushing misinformation throughout Box Elder County about our data center developments. What’s even more conc",event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_7759f2fbdc6c4e9ba5ed2ee8eaa17abe,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-marc-andreessen-127482-127480-pmarca,Marc Andreessen 🇺🇸(@pmarca),https://api.xgo.ing/rss/user/63316630d94543f5a6480f230f483008,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/pmarca/status/2055737765015277933,2055737765015277933,eval-102-item_89ff73e0d2194a98a65cbd599ce6433f,2,2026-05-16T19:50:51+00:00,2026-05-17T08:52:58.417814+00:00,2026-05-17T08:52:58.417814+00:00,,article,"Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l","Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l",event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_2f49734c6a8c44a0bee9e592ec77a02d,item_d70adb1377d841808812e1e24b04ab47,socialmedia-marc-andreessen-127482-127480-pmarca,Marc Andreessen 🇺🇸(@pmarca),https://api.xgo.ing/rss/user/63316630d94543f5a6480f230f483008,Interesting.,https://x.com/pmarca/status/2055738726550999199,2055738726550999199,eval-103-item_d70adb1377d841808812e1e24b04ab47,2,2026-05-16T19:54:40+00:00,2026-05-17T08:52:58.418407+00:00,2026-05-17T08:52:58.418407+00:00,,article,Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_9212f7d28b1c4d95b0976ff830501354,item_0bd28b41925d44098d021d4a6bf96ca2,socialmedia-marc-andreessen-127482-127480-pmarca,Marc Andreessen 🇺🇸(@pmarca),https://api.xgo.ing/rss/user/63316630d94543f5a6480f230f483008,Substack revolution.,https://x.com/pmarca/status/2055743362402013593,2055743362402013593,eval-104-item_0bd28b41925d44098d021d4a6bf96ca2,2,2026-05-16T20:13:06+00:00,2026-05-17T08:52:58.419164+00:00,2026-05-17T08:52:58.419164+00:00,,article,Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_b414b95fa18547c89462093b4b8c9b57,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,https://t.co/XumAUBwHIO,https://x.com/oran_ge/status/2055834925572706645,2055834925572706645,eval-105-item_1f4d69af5b784e77a344cf5358af104e,2,2026-05-17T02:16:56+00:00,2026-05-17T08:52:58.419798+00:00,2026-05-17T08:52:58.419798+00:00,,article,x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_2e666bd8d4fd4488b2714a89fe13530f,item_1dddde7fa81544488420d1b8c556a153,socialmedia-skywork-skywork-ai,Skywork(@Skywork_ai),https://api.xgo.ing/rss/user/6d7d398dd80b48d79669c92745d32cf6,Go make something: https://t.co/CIR0iT4g3T,https://x.com/Skywork_ai/status/2049104242028466242,2049104242028466242,eval-106-item_1dddde7fa81544488420d1b8c556a153,2,2026-04-28T12:31:36+00:00,2026-05-17T08:52:58.420605+00:00,2026-05-17T08:52:58.420605+00:00,,article,Go make something: skywork.ai 💬 0 🔄 0 ❤️ 0 👀 531 ⚡ Powered by xgo.ing,Go make something: skywork.ai 💬 0 🔄 0 ❤️ 0 👀 531 ⚡ Powered by xgo.ing,event_hotspots,skywork|cir0it4g3t,hotspot_031_skywork|cir0it4g3t,True,True,True
semantic_eval_20260517_085257_673166,item_9f8e3c665165483ba2ce7d44d15c756e,item_53f6ec063fef415f80d28c729419d66a,socialmedia-skywork-skywork-ai,Skywork(@Skywork_ai),https://api.xgo.ing/rss/user/6d7d398dd80b48d79669c92745d32cf6,Make your own: https://t.co/CIR0iT4g3T,https://x.com/Skywork_ai/status/2049484913620209810,2049484913620209810,eval-107-item_53f6ec063fef415f80d28c729419d66a,2,2026-04-29T13:44:15+00:00,2026-05-17T08:52:58.421186+00:00,2026-05-17T08:52:58.421186+00:00,,article,Make your own: skywork.ai 💬 0 🔄 0 ❤️ 0 👀 272 ⚡ Powered by xgo.ing,Make your own: skywork.ai 💬 0 🔄 0 ❤️ 0 👀 272 ⚡ Powered by xgo.ing,event_hotspots,skywork|cir0it4g3t,hotspot_031_skywork|cir0it4g3t,True,True,True
semantic_eval_20260517_085257_673166,item_2d9b77da07b64ac7820588f38a02e508,item_2ea1d271520c47298aef339366e23a40,socialmedia-skywork-skywork-ai,Skywork(@Skywork_ai),https://api.xgo.ing/rss/user/6d7d398dd80b48d79669c92745d32cf6,Try it now: https://t.co/CIR0iT4g3T,https://x.com/Skywork_ai/status/2049813904839348633,2049813904839348633,eval-108-item_2ea1d271520c47298aef339366e23a40,2,2026-04-30T11:31:33+00:00,2026-05-17T08:52:58.421754+00:00,2026-05-17T08:52:58.421754+00:00,,article,Try it now: skywork.ai 💬 0 🔄 0 ❤️ 1 👀 309 📊 1 ⚡ Powered by xgo.ing,Try it now: skywork.ai 💬 0 🔄 0 ❤️ 1 👀 309 📊 1 ⚡ Powered by xgo.ing,event_hotspots,skywork|cir0it4g3t,hotspot_031_skywork|cir0it4g3t,True,True,True
semantic_eval_20260517_085257_673166,item_ae1e45f8b57245d7854a6cab9399adb2,item_fcfc23f9ca8b49f28a02e1496d56edd3,socialmedia-lmarena-ai-lmarena-ai,lmarena.ai(@lmarena_ai),https://api.xgo.ing/rss/user/f01b088d5a39473e854b07143df77ec5,Dive into the leaderboard details for Grok 4.3 and see how it stacks up to real-world use cases that...,https://x.com/arena/status/2050333243942252745,2050333243942252745,eval-109-item_fcfc23f9ca8b49f28a02e1496d56edd3,2,2026-05-01T21:55:13+00:00,2026-05-17T08:52:58.422334+00:00,2026-05-17T08:52:58.422334+00:00,,article,Dive into the leaderboard details for Grok 4.3 and see how it stacks up to real-world use cases that matter most to you. arena.ai/leaderboard 💬 2 🔄 0 ❤️ 11 👀 5756 📊 3 ⚡ Powered by xgo.ing,Dive into the leaderboard details for Grok 4.3 and see how it stacks up to real-world use cases that matter most to you. arena.ai/leaderboard 💬 2 🔄 0 ❤️ 11 👀 5756 📊 3 ⚡ Powered by xgo.ing,event_hotspots,grok|grok 4.3,hotspot_029_grok|grok 4.3,True,True,True
