semantic_run_id,relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,hotspot_group_id,relation_label,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_060244_285276,444,item_1a807c50bfa347ce95364a966868554e,item_d09b5a6888594019b458911fb2672da3,item_0eb92212ee544e6c878a8cd2e8b0c3d0,item_4b1b40d0a89c4ba0b7eb1c98fa497faf,socialmedia-windsurf-windsurf-ai,socialmedia-philipp-schmid-philschmid,Windsurf(@windsurf_ai),Philipp Schmid(@_philschmid),Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with...,https://t.co/iMifqBlNHZ,https://x.com/windsurf/status/2044513219730186732,https://x.com/_philschmid/status/2049844917950718250,2026-04-15T20:28:31+00:00,2026-04-30T13:34:47+00:00,Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with Devin - so your agents keep shipping even after you close your laptop. Your browser does not support the video tag. 🔗 View on Twitter 💬 133 🔄 210 ❤️ 2103 👀 21381512 📊 590 ⚡ Powered by xgo.ing,"x.com/_philschmid/st… Philipp Schmid @_philschmid Here is the @stripe Link recreation. Same Workflow, 1 prompt, 15 minutes. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 3 👀 2198 📊 1 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=13; cross_source_bonus,26.75,hotspot_001_xgo.ing,different,False,0.95,"Candidate item is about recreating a Stripe link workflow, unrelated to Windsurf.","[""Candidate: 'Here is the @stripe Link recreation. Same Workflow, 1 prompt, 15 minutes.'"", ""New: 'Introducing Windsurf 2.0.'""]",1989,1865,deepseek-v4-flash,16510,
semantic_eval_20260517_060244_285276,445,item_1a807c50bfa347ce95364a966868554e,item_49801f9339534aedbbae11a1b9612631,item_0eb92212ee544e6c878a8cd2e8b0c3d0,item_616793b499eb4e19b5a236b15e708dac,socialmedia-windsurf-windsurf-ai,socialmedia-windsurf-windsurf-ai,Windsurf(@windsurf_ai),Windsurf(@windsurf_ai),Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with...,"Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin: https://...",https://x.com/windsurf/status/2044513219730186732,https://x.com/windsurf/status/2044513225551843564,2026-04-15T20:28:31+00:00,2026-04-15T20:28:32+00:00,Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with Devin - so your agents keep shipping even after you close your laptop. Your browser does not support the video tag. 🔗 View on Twitter 💬 133 🔄 210 ❤️ 2103 👀 21381512 📊 590 ⚡ Powered by xgo.ing,"Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin: windsurf.com/download Read our full blog post: windsurf.com/blog/windsurf-… 💬 1 🔄 3 ❤️ 45 👀 12618 📊 8 ⚡ Powered by xgo.ing",title_similarity=0.44; entity_overlap=5,10.435,hotspot_001_xgo.ing,related_with_new_info,False,0.85,"Both items are about Windsurf and mention Devin, but the new item is an announcement of version 2.0 with additional features not present in the candidate's download prompt.","[""Candidate: 'Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin'"", ""New: 'Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with Devin'""]",1989,1865,deepseek-v4-flash,16510,
semantic_eval_20260517_060244_285276,446,item_33ea430b732649728bc2b1f5e83344dd,item_d262eaa994da42dc823a2ccfb5ae86d8,item_ef3fcc10652d49c790d79af33568466b,item_a71ffc42319242b79e3b5604cf3af116,socialmedia-xai-xai,socialmedia-windsurf-windsurf-ai,xAI(@xai),Windsurf(@windsurf_ai),Try it now for free: https://t.co/y7IZARLPZ5,GPT-5.5 is now available in Windsurf 2.0!,https://x.com/xai/status/2047441217882144844,https://x.com/windsurf/status/2047743271087018146,2026-04-23T22:23:20+00:00,2026-04-24T18:23:35+00:00,Try it now for free: console.x.ai/team/default/v… 💬 89 🔄 135 ❤️ 1169 👀 193239 📊 267 ⚡ Powered by xgo.ing,GPT-5.5 is now available in Windsurf 2.0! 💬 27 🔄 22 ❤️ 539 👀 90776 📊 96 ⚡ Powered by xgo.ing,title_similarity=1.02; entity_overlap=4; cross_source_bonus,9.771,hotspot_001_xgo.ing,different,False,0.85,New item is about x.ai console trial; candidate is about GPT-5.5 in Windsurf.,"[""Different topics and URLs""]",1812,702,deepseek-v4-flash,6318,
semantic_eval_20260517_060244_285276,447,item_33ea430b732649728bc2b1f5e83344dd,item_aade58287b9c4439bb950bafcfa77182,item_ef3fcc10652d49c790d79af33568466b,item_ec0fae8e3c49495eb84ab750bca3a53e,socialmedia-xai-xai,socialmedia-satya-nadella-satyanadella,xAI(@xai),Satya Nadella(@satyanadella),Try it now for free: https://t.co/y7IZARLPZ5,Learn more: https://t.co/6wJeIQdirO,https://x.com/xai/status/2047441217882144844,https://x.com/satyanadella/status/2048194326946308453,2026-04-23T22:23:20+00:00,2026-04-26T00:15:55+00:00,Try it now for free: console.x.ai/team/default/v… 💬 89 🔄 135 ❤️ 1169 👀 193239 📊 267 ⚡ Powered by xgo.ing,Learn more: news.microsoft.com/source/asia/fe… 💬 9 🔄 3 ❤️ 49 👀 33436 📊 12 ⚡ Powered by xgo.ing,title_similarity=1.83; entity_overlap=6; cross_source_bonus,14.576,hotspot_001_xgo.ing,different,False,0.85,New item is about x.ai console trial; candidate is about a Microsoft link.,"[""Different topics and URLs""]",1812,702,deepseek-v4-flash,6318,
semantic_eval_20260517_060244_285276,448,item_33ea430b732649728bc2b1f5e83344dd,item_38c2aa62f241490eae40d4c372a6052e,item_ef3fcc10652d49c790d79af33568466b,item_8f964f495faf4e1d99fdc3fbe032db6c,socialmedia-xai-xai,socialmedia-rowan-cheung-rowancheung,xAI(@xai),Rowan Cheung(@rowancheung),Try it now for free: https://t.co/y7IZARLPZ5,Source via Meta: https://t.co/l22aISUzys I break down stories like this every day in my free newsle...,https://x.com/xai/status/2047441217882144844,https://x.com/rowancheung/status/2051320531639746888,2026-04-23T22:23:20+00:00,2026-05-04T15:18:21+00:00,Try it now for free: console.x.ai/team/default/v… 💬 89 🔄 135 ❤️ 1169 👀 193239 📊 267 ⚡ Powered by xgo.ing,Source via Meta: about.fb.com/news/2026/04/p… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 0 🔄 0 ❤️ 9 👀 7143 📊 1 ⚡ Powered by xgo.ing,title_similarity=1.64; entity_overlap=7; cross_source_bonus,16.387,hotspot_001_xgo.ing,different,False,0.85,New item is about x.ai console trial; candidate is about a Meta source.,"[""Different topics and URLs""]",1812,702,deepseek-v4-flash,6318,
semantic_eval_20260517_060244_285276,449,item_33ea430b732649728bc2b1f5e83344dd,item_2d1b6d99750347d7b78fc79e1af9d8f3,item_ef3fcc10652d49c790d79af33568466b,item_07fbb2f5f1504e159a4c46e2750f1430,socialmedia-xai-xai,socialmedia-rowan-cheung-rowancheung,xAI(@xai),Rowan Cheung(@rowancheung),Try it now for free: https://t.co/y7IZARLPZ5,Research paper link: https://t.co/XPbDNPcU6m I break down stories like this every day in my free ne...,https://x.com/xai/status/2047441217882144844,https://x.com/rowancheung/status/2043709202330440068,2026-04-23T22:23:20+00:00,2026-04-13T15:13:38+00:00,Try it now for free: console.x.ai/team/default/v… 💬 89 🔄 135 ❤️ 1169 👀 193239 📊 267 ⚡ Powered by xgo.ing,Research paper link: cell.com/cell/fulltext/… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 2 🔄 4 ❤️ 13 👀 9941 📊 5 ⚡ Powered by xgo.ing,title_similarity=1.64; entity_overlap=7; cross_source_bonus,16.387,hotspot_001_xgo.ing,different,False,0.85,New item is about x.ai console trial; candidate is about a research paper.,"[""Different topics and URLs""]",1812,702,deepseek-v4-flash,6318,
semantic_eval_20260517_060244_285276,450,item_33ea430b732649728bc2b1f5e83344dd,item_7980a804ddd84a0bba354ea1e7df8497,item_ef3fcc10652d49c790d79af33568466b,item_b77e88191d6341d9aca0ee68ea80c901,socialmedia-xai-xai,socialmedia-yann-lecun-ylecun,xAI(@xai),Yann LeCun(@ylecun),Try it now for free: https://t.co/y7IZARLPZ5,https://t.co/cfwFhKL5Aw,https://x.com/xai/status/2047441217882144844,https://x.com/ylecun/status/2050668477845798935,2026-04-23T22:23:20+00:00,2026-05-02T20:07:19+00:00,Try it now for free: console.x.ai/team/default/v… 💬 89 🔄 135 ❤️ 1169 👀 193239 📊 267 ⚡ Powered by xgo.ing,youtu.be/kYkIdXwW2AE?si… 💬 29 🔄 100 ❤️ 734 👀 120466 📊 158 ⚡ Powered by xgo.ing,title_similarity=2.36; entity_overlap=6; cross_source_bonus,15.107,hotspot_001_xgo.ing,different,False,0.85,New item is about x.ai console trial; candidate is about a YouTube video.,"[""Different topics and URLs""]",1812,702,deepseek-v4-flash,6318,
semantic_eval_20260517_060244_285276,451,item_7980a804ddd84a0bba354ea1e7df8497,item_0719858981ba4683ba8455eab4e5f403,item_b77e88191d6341d9aca0ee68ea80c901,item_42ce4b5c4a2c42d5bc79bf5bb82efbaf,socialmedia-yann-lecun-ylecun,socialmedia-y-combinator-ycombinator,Yann LeCun(@ylecun),Y Combinator(@ycombinator),https://t.co/cfwFhKL5Aw,Today's the deadline to apply for YC Summer 2026. https://t.co/gNl84El3BS,https://x.com/ylecun/status/2050668477845798935,https://x.com/ycombinator/status/2051361216291909837,2026-05-02T20:07:19+00:00,2026-05-04T18:00:01+00:00,youtu.be/kYkIdXwW2AE?si… 💬 29 🔄 100 ❤️ 734 👀 120466 📊 158 ⚡ Powered by xgo.ing,Today's the deadline to apply for YC Summer 2026. ycombinator.com/apply 💬 40 🔄 21 ❤️ 279 👀 109645 📊 64 ⚡ Powered by xgo.ing,title_similarity=2.18; entity_overlap=6; cross_source_bonus,14.932,hotspot_001_xgo.ing,different,False,0.2,New item is a YouTube video link with no clear relation to YC deadline tweet.,[],1782,747,deepseek-v4-flash,7184,
semantic_eval_20260517_060244_285276,452,item_7980a804ddd84a0bba354ea1e7df8497,item_3e7bbcbfcc8b43c4a7680bfd8a7d2af5,item_b77e88191d6341d9aca0ee68ea80c901,item_6862a24d54684d26b119473f97978c8a,socialmedia-yann-lecun-ylecun,socialmedia-runway-runwayml,Yann LeCun(@ylecun),Runway(@runwayml),https://t.co/cfwFhKL5Aw,Learn more about building Runway Characters: https://t.co/TLg3XBH544,https://x.com/ylecun/status/2050668477845798935,https://x.com/runwayml/status/2051353787554546105,2026-05-02T20:07:19+00:00,2026-05-04T17:30:29+00:00,youtu.be/kYkIdXwW2AE?si… 💬 29 🔄 100 ❤️ 734 👀 120466 📊 158 ⚡ Powered by xgo.ing,Learn more about building Runway Characters: runwayml.com/news/building-… 💬 0 🔄 3 ❤️ 22 👀 3965 📊 5 ⚡ Powered by xgo.ing,title_similarity=2.04; entity_overlap=6; cross_source_bonus,14.791,hotspot_001_xgo.ing,different,False,0.2,New item is a YouTube video link unrelated to Runway Characters article.,[],1782,747,deepseek-v4-flash,7184,
semantic_eval_20260517_060244_285276,453,item_7980a804ddd84a0bba354ea1e7df8497,item_a47e0654cee5467ca5ce2def74a65f56,item_b77e88191d6341d9aca0ee68ea80c901,item_ce2ecc46269e4911a8ddd660090a1326,socialmedia-yann-lecun-ylecun,socialmedia-the-rundown-ai-therundownai,Yann LeCun(@ylecun),The Rundown AI(@TheRundownAI),https://t.co/cfwFhKL5Aw,Read more: https://t.co/3YEhHmqg3g,https://x.com/ylecun/status/2050668477845798935,https://x.com/TheRundownAI/status/2051323513005330699,2026-05-02T20:07:19+00:00,2026-05-04T15:30:11+00:00,youtu.be/kYkIdXwW2AE?si… 💬 29 🔄 100 ❤️ 734 👀 120466 📊 158 ⚡ Powered by xgo.ing,Read more: robotnews.therundown.ai/p/meta-buys-a-… 💬 0 🔄 0 ❤️ 0 👀 1674 ⚡ Powered by xgo.ing,title_similarity=2.58; entity_overlap=6; cross_source_bonus,15.332,hotspot_001_xgo.ing,different,False,0.2,New item is a YouTube video link unrelated to robotnews article.,[],1782,747,deepseek-v4-flash,7184,
semantic_eval_20260517_060244_285276,454,item_7980a804ddd84a0bba354ea1e7df8497,item_38c2aa62f241490eae40d4c372a6052e,item_b77e88191d6341d9aca0ee68ea80c901,item_8f964f495faf4e1d99fdc3fbe032db6c,socialmedia-yann-lecun-ylecun,socialmedia-rowan-cheung-rowancheung,Yann LeCun(@ylecun),Rowan Cheung(@rowancheung),https://t.co/cfwFhKL5Aw,Source via Meta: https://t.co/l22aISUzys I break down stories like this every day in my free newsle...,https://x.com/ylecun/status/2050668477845798935,https://x.com/rowancheung/status/2051320531639746888,2026-05-02T20:07:19+00:00,2026-05-04T15:18:21+00:00,youtu.be/kYkIdXwW2AE?si… 💬 29 🔄 100 ❤️ 734 👀 120466 📊 158 ⚡ Powered by xgo.ing,Source via Meta: about.fb.com/news/2026/04/p… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 0 🔄 0 ❤️ 9 👀 7143 📊 1 ⚡ Powered by xgo.ing,title_similarity=1.54; entity_overlap=6; cross_source_bonus,14.293,hotspot_001_xgo.ing,different,False,0.2,New item is a YouTube video link unrelated to Meta source tweet.,[],1782,747,deepseek-v4-flash,7184,
semantic_eval_20260517_060244_285276,455,item_7980a804ddd84a0bba354ea1e7df8497,item_06a466ca02c44891b01823c6240190a0,item_b77e88191d6341d9aca0ee68ea80c901,item_d5136f78da634d1cbe6362d3f70ec799,socialmedia-yann-lecun-ylecun,socialmedia-runway-runwayml,Yann LeCun(@ylecun),Runway(@runwayml),https://t.co/cfwFhKL5Aw,Get started: https://t.co/BDQtytArY7,https://x.com/ylecun/status/2050668477845798935,https://x.com/runwayml/status/2051303255326462122,2026-05-02T20:07:19+00:00,2026-05-04T14:09:42+00:00,youtu.be/kYkIdXwW2AE?si… 💬 29 🔄 100 ❤️ 734 👀 120466 📊 158 ⚡ Powered by xgo.ing,Get started: academy.runwayml.com 💬 0 🔄 0 ❤️ 9 👀 3206 📊 2 ⚡ Powered by xgo.ing,title_similarity=2.58; entity_overlap=6; cross_source_bonus,15.332,hotspot_001_xgo.ing,different,False,0.2,New item is a YouTube video link unrelated to Runway academy tweet.,[],1782,747,deepseek-v4-flash,7184,
semantic_eval_20260517_060244_285276,456,item_49801f9339534aedbbae11a1b9612631,item_1a807c50bfa347ce95364a966868554e,item_616793b499eb4e19b5a236b15e708dac,item_0eb92212ee544e6c878a8cd2e8b0c3d0,socialmedia-windsurf-windsurf-ai,socialmedia-windsurf-windsurf-ai,Windsurf(@windsurf_ai),Windsurf(@windsurf_ai),"Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin: https://...",Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with...,https://x.com/windsurf/status/2044513225551843564,https://x.com/windsurf/status/2044513219730186732,2026-04-15T20:28:32+00:00,2026-04-15T20:28:31+00:00,"Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin: windsurf.com/download Read our full blog post: windsurf.com/blog/windsurf-… 💬 1 🔄 3 ❤️ 45 👀 12618 📊 8 ⚡ Powered by xgo.ing",Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with Devin - so your agents keep shipping even after you close your laptop. Your browser does not support the video tag. 🔗 View on Twitter 💬 133 🔄 210 ❤️ 2103 👀 21381512 📊 590 ⚡ Powered by xgo.ing,title_similarity=0.44; entity_overlap=5,10.435,hotspot_001_xgo.ing,related_with_new_info,False,0.85,"Same product launch, new item adds download link and blog post reference.","[""Both mention Windsurf and Devin"", ""New item provides download link for the announced features""]",1855,1952,deepseek-v4-flash,18115,
semantic_eval_20260517_060244_285276,457,item_49801f9339534aedbbae11a1b9612631,item_35d73cfccd1b41a28ef8e4de81dccb42,item_616793b499eb4e19b5a236b15e708dac,item_0f5f21972265471c90e8e2c6b4aedfcb,socialmedia-windsurf-windsurf-ai,socialmedia-windsurf-windsurf-ai,Windsurf(@windsurf_ai),Windsurf(@windsurf_ai),"Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin: https://...","Devin runs in its own VM in the cloud. You plan locally, delegate to Devin with one click, and keep...",https://x.com/windsurf/status/2044513225551843564,https://x.com/windsurf/status/2044513224255803467,2026-04-15T20:28:32+00:00,2026-04-15T20:28:32+00:00,"Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin: windsurf.com/download Read our full blog post: windsurf.com/blog/windsurf-… 💬 1 🔄 3 ❤️ 45 👀 12618 📊 8 ⚡ Powered by xgo.ing","Devin runs in its own VM in the cloud. You plan locally, delegate to Devin with one click, and keep coding (or close your laptop). Included with every Windsurf plan. Access to Devin in Windsurf is rolling out gradually over the next 48 hours. Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 1 ❤️ 65 👀 12554 📊 9 ⚡ Powered by xgo.ing",title_similarity=0.44; entity_overlap=5,10.435,hotspot_001_xgo.ing,related_with_new_info,False,0.75,"Same event, new item provides access to the update.","[""Both related to Windsurf Devin integration"", ""New item is a download call for the version including this feature""]",1855,1952,deepseek-v4-flash,18115,
semantic_eval_20260517_060244_285276,458,item_49801f9339534aedbbae11a1b9612631,item_1a5ce053315e4ebd9d0ac8780eb54768,item_616793b499eb4e19b5a236b15e708dac,item_fb6d22bf7c3748e180e94e1297ffe68e,socialmedia-windsurf-windsurf-ai,socialmedia-windsurf-windsurf-ai,Windsurf(@windsurf_ai),Windsurf(@windsurf_ai),"Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin: https://...","Devin for Terminal is available for all Windsurf users, and can even be used directly from Windsurf ...",https://x.com/windsurf/status/2044513225551843564,https://x.com/windsurf/status/2048838772373266698,2026-04-15T20:28:32+00:00,2026-04-27T18:56:43+00:00,"Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin: windsurf.com/download Read our full blog post: windsurf.com/blog/windsurf-… 💬 1 🔄 3 ❤️ 45 👀 12618 📊 8 ⚡ Powered by xgo.ing","Devin for Terminal is available for all Windsurf users, and can even be used directly from Windsurf Next. Cognition @cognition The terminal hasn’t changed much since the 1970s. What you do with it has. Introducing Devin for Terminal: everything we learned building Devin, now as a local agent, available right in your shell. And when your work outgrows your laptop, hand it off to the cloud. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 16 🔄 22 ❤️ 263 👀 36835 ",title_similarity=0.95; entity_overlap=6,12.953,hotspot_001_xgo.ing,related_with_new_info,False,0.75,"Same event, new item provides access to the update.","[""Both related to Windsurf Devin for Terminal"", ""New item is a download call for the version including this feature""]",1855,1952,deepseek-v4-flash,18115,
