semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_154600_336864,item_a43f0ae85d174772b9b71d744f506c7a,item_3ed6d1e529624efd96d7c2aa3a5b3421,socialmedia-elvis-omarsar0,My favourite new stack: Agents + MCP + Markdown + HTML “Files over apps” is a vibe!,https://x.com/omarsar0/status/2052926160720351501,full,llm,True,False,,,0.9,analysis,Personal workflow stack recommendation,"[""Agents"", ""MCP"", ""Markdown"", ""HTML"", ""LLM Wikis"", ""HTML Artifacts""]","[""Files over apps is a vibe"", ""HTML artifacts are insanely powerful"", ""HTML and Markdown are a much better combination""]","[""Elvis uses Agents + MCP + Markdown + HTML stack"", ""LLM Wikis capture information"", ""HTML artifacts present information interactively""]","Elvis describes his favourite stack: Agents + MCP + Markdown + HTML, with LLM Wikis and HTML Artifacts for powerful workflows.",3395,3026,deepseek-v4-flash,25290,1,0,0,False
semantic_eval_20260517_154600_336864,item_a56e0f32fc7245ebb84a56b10f284a82,item_f2018dc5b93348d4bb4c17b32f8ef8b2,socialmedia-manusai-manusai-hq,Read more about it here: https://t.co/Y62XMaTOn3 https://t.co/Y62XMaTOn3,https://x.com/ManusAI/status/2052041128497607100,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Read more about it here: https://t.co/Y62XMaTOn3 https://t.co/Y62XMaTOn3,"[""Read"", ""Y62XMaTOn3"", ""Powered""]",[],[],Read more about it here: manus.im/blog/manus-pro… manus.im/blog/manus-pro… 💬 0 🔄 0 ❤️ 14 👀 5840 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_a62690a8b34644dc959a77ddde1c7e70,item_41476db42bd7472c89c4adfa8e288234,socialmedia-windsurf-windsurf-ai,We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today.,https://x.com/windsurf/status/2049900231324782852,standard,llm,True,False,,,0.9,source_material,GPT-5.5 integrated into Windsurf 2.0 with promotional pricing,"[""OpenAI"", ""GPT-5.5"", ""Windsurf""]",[],"[""Windsurf partnered with OpenAI to offer GPT-5.5 in Windsurf 2.0."", ""50% off offer runs through May 14.""]",Windsurf partnered with OpenAI to offer GPT-5.5 in Windsurf 2.0 at 50% off through May 14.,3518,3351,deepseek-v4-flash,29815,1,0,0,False
semantic_eval_20260517_154600_336864,item_a7e9be5012784ce792fa7e4604ccff57,item_889f9177375c482d867a10b955d5a429,socialmedia-orange-ai-oran-ge,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",https://x.com/oran_ge/status/2055576259904819553,standard,llm,True,False,,,0.6,commentary,上海电信推出Token话费套餐,"[""上海电信"", ""Token"", ""话费套餐"", ""中国电信""]","[""运营商比手机厂商更快进入AI入口市场。""]","[""上海电信推出Token套餐：1元25万Token，支持30+主流大模型（文本、多模态），通过话费支付。"", ""上海电信用户可免费领取2500万额度点。"", ""中国电信称Token服务是今后的经营主线。""]",上海电信推出Token话费套餐：1元25万Token，支持30+主流大模型，话费支付，免费领2500万体验。,3403,3563,deepseek-v4-flash,33916,1,0,0,False
semantic_eval_20260517_154600_336864,item_a87b9a71afb94bc7ab648f6e9a29f397,item_7856a0d90398495ba6888e7b64510e5f,socialmedia-replit-replit,Try Parallel Agents today at https://t.co/6y57dDajXd,https://x.com/Replit/status/2053891506143166716,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Try Parallel Agents today at https://t.co/6y57dDajXd,"[""Try"", ""Parallel"", ""Agents"", ""DajXd"", ""Replit.com""]",[],[],Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_a8fe82c191a0491aa4f3a7d493ae6a22,item_a051c8c13c084405bdb803135e9a312a,socialmedia-lovable-lovable-dev,Read more: https://t.co/a0mLBTxSYM,https://x.com/Lovable/status/2052373076164436113,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Read more: https://t.co/a0mLBTxSYM,"[""Read"", ""LBTxSYM"", ""Powered""]",[],[],Read more: lovable.dev/blog/wiz-findi… 💬 0 🔄 0 ❤️ 3 👀 2537 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_a909448d3c234d02a5fe7da50df043f7,item_a71ffc42319242b79e3b5604cf3af116,socialmedia-windsurf-windsurf-ai,GPT-5.5 is now available in Windsurf 2.0!,https://x.com/windsurf/status/2047743271087018146,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,GPT-5.5 is now available in Windsurf 2.0!,"[""GPT-5.5"", ""Windsurf"", ""Powered""]",[],[],GPT-5.5 is now available in Windsurf 2.0! 💬 27 🔄 22 ❤️ 539 👀 90776 📊 96 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_aae71d861f6c4bf0a00c35ea89405051,item_95df069ab15645d696f221f3272f2a09,socialmedia-cognition-cognition-labs,Devin is already delivering real results for enterprise security teams: Devin resolved 70% of Itaú’s...,https://x.com/cognition/status/2051708734968050120,standard,llm,True,False,,,0.7,source_material,Devin vulnerability remediation for Itaú announced,"[""Devin"", ""Itaú"", ""SonarQube"", ""Fortify"", ""Veracode""]",[],"[""Devin resolved 70% of Itaú’s backlog of SonarQube, Fortify, and Veracode vulnerabilities automatically.""]","Devin resolved 70% of Itaú’s backlog of SonarQube, Fortify, and Veracode vulnerabilities automatically.",2773,2779,deepseek-v4-flash,22745,1,0,0,False
semantic_eval_20260517_154600_336864,item_acd90927cbce4f8ab13d322963c9dd87,item_86e593d4f7e942dc8d6de133a9747322,socialmedia-lovable-lovable-dev,"Today we’re releasing the Lovable MCP server in Research Preview. Create, iterate on, and deploy ap...",https://x.com/Lovable/status/2052418950118650358,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,analysis,"Today we’re releasing the Lovable MCP server in Research Preview. Create, iterate on, and deploy ap...","[""Today"", ""Lovable"", ""MCP"", ""Research"", ""Preview."", ""Create""]",[],[],"Today we’re releasing the Lovable MCP server in Research Preview. Create, iterate on, and deploy apps directly from your terminal or AI agent. Available now. 💬 45 🔄 35 ❤️ 385 👀 29002 📊 98 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_ada8548e98444d609a560660ba8db1f1,item_d0c19876a41049c9b0c5dee8cfd09946,socialmedia-eric-zakariasson-ericzakariasson,orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple plann...,https://x.com/ericzakariasson/status/2052453150888755551,standard,llm,True,False,,,0.7,firsthand,Cursor introduces /orchestrate for agent swarms,"[""Cursor"", ""/orchestrate"", ""Cursor SDK""]",[],"[""Cursor introduced /orchestrate, a skill that recursively spawns agents using the Cursor SDK."", ""The tweet claims Cursor used /orchestrate to reduce token use by 20% and cold start times by 80%.""]","Cursor introduced /orchestrate, a skill that recursively spawns agents using the Cursor SDK. Claims include 20% token reduction and 80% cold start time improvement.",3552,3888,deepseek-v4-flash,38148,1,0,0,False
semantic_eval_20260517_154600_336864,item_aec7ba3620ae40b7a752e7f5f1543bb9,item_c8fd79b01b014b2293af824d46d13522,socialmedia-eric-jing-ericjing-ai,"Genspark is built on top of amazing, innovative, agent-friendly infrastructure. During our interna...",https://x.com/ericjing_ai/status/2051492417220608441,standard,llm,True,False,,,0.85,source_material,Genspark launches sb-git agent-friendly Git server,"[""Genspark"", ""sb-git"", ""Claude Code"", ""OpenClaw""]",[],"[""Genspark introduced sb-git, a Git server for agents, free with 1GB storage, 10GB for Plus/Pro users.""]","Genspark announces sb-git, a Git server rewritten for agents, free to use. 1GB free, 10GB for Plus/Pro.",5102,3799,deepseek-v4-flash,32790,1,0,0,False
semantic_eval_20260517_154600_336864,item_af0866973f4f4d34b1199f81580190cb,item_cca0b9c350e5443dac4511ca2d82d148,socialmedia-openai-developers-openaidevs,Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,https://x.com/OpenAIDevs/status/2053964145155068025,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,"[""Fork"", ""G3ag8QeBl8"", ""Powered""]",[],[],Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_afe50ae6a16d4bf9ba653e75cf32829d,item_d92c9219864349588dd1fb83734818fd,socialmedia-orange-ai-oran-ge,我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品,https://x.com/oran_ge/status/2055033409387504012,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品,"[""我们不断地去思考"", ""协作的本质是什么"", ""团队之间真正需要"", ""对齐的是什么"", ""只有把沟通协作的"", ""模型想透彻"", ""才能做出"", ""Human-Agent""]",[],[],我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品 💬 2 🔄 1 ❤️ 8 👀 3679 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_b17566d1b5934aa6a996f41b74e691a9,item_9a603c1169b34a689289ed5ffbe1c706,socialmedia-clem-129303-clementdelangue,who can help? maybe @GradiumAI @kyutai_labs @ElevenLabs?,https://x.com/ClementDelangue/status/2052385809655828907,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,who can help? maybe @GradiumAI @kyutai_labs @ElevenLabs?,"[""GradiumAI"", ""ElevenLabs"", ""Powered""]",[],[],who can help? maybe @GradiumAI @kyutai_labs @ElevenLabs ? 💬 4 🔄 1 ❤️ 5 👀 3105 📊 4 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_b37e433468004a78b7db33d32d563eba,item_7ef8fd17f44f408ab563fb8ee219f850,socialmedia-elevenlabs-elevenlabsio,Agents maintain full context across channels and modalities. An agent on a voice call can send a me...,https://x.com/ElevenLabs/status/2052022102916489300,standard,llm,True,False,,,0.9,source_material,ElevenAgents context capabilities detailed,"[""ElevenLabs"", ""ElevenAgents""]",[],"[""Agents maintain full context across channels and modalities."", ""An agent on a voice call can send a message mid-conversation to confirm an appointment or share a document.""]",ElevenLabs details that agents maintain full context across channels and modalities; can send messages mid-conversation.,2680,3293,deepseek-v4-flash,24555,1,0,0,False
semantic_eval_20260517_154600_336864,item_b3a059e463e24717a968ca90234b27e3,item_d4d2bac946ae4c0cbde87579f5220b64,socialmedia-openai-developers-openaidevs,Here’s how you can integrate GPT-Realtime-2 to bring voice control to a CRM workflow.,https://x.com/OpenAIDevs/status/2053161503470366881,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Here’s how you can integrate GPT-Realtime-2 to bring voice control to a CRM workflow.,"[""Here"", ""GPT-Realtime-2"", ""CRM"", ""Your"", ""View""]",[],[],Here’s how you can integrate GPT-Realtime-2 to bring voice control to a CRM workflow. Your browser does not support the video tag. 🔗 View on Twitter 💬 82 🔄 97 ❤️ 1395 👀 151289 📊 371 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_b51191b9b154460c8d11274c5be0472a,item_d2f1e1ce1c894adcb7776890614eaf75,socialmedia-ak-akhaliq,SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture,https://x.com/_akhaliq/status/2054538618832609681,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture,"[""SenseNova-U1"", ""Unifying"", ""Multimodal"", ""Understanding"", ""Generation"", ""NEO-unify"", ""Architecture""]",[],[],SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture 💬 1 🔄 7 ❤️ 33 👀 7091 📊 7 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_b60af80c41b44a61949ff5dec19a350d,item_35318e56e62e49a7950e7500b7de5547,socialmedia-recraft-recraftai,"Recraft V4 can generate logo styles for pretty much any vibe. Minimal, vintage, mascot, luxury, tec...",https://x.com/recraftai/status/2052750916575510686,standard,llm,True,False,,,0.3,low_signal,Recraft V4 logo generation feature announcement,"[""Recraft V4""]",[],"[""Recraft V4 can generate logo styles (minimal, vintage, mascot, luxury, tech) in vector.""]","Recraft V4 can generate various logo styles (minimal, vintage, mascot, luxury, tech) in vector instantly.",3132,3211,deepseek-v4-flash,28605,1,0,0,False
semantic_eval_20260517_154600_336864,item_b6a1daec5e7c4789ba183ccc53b1f379,item_a126f1ce0796403ab83185034d0d3ff5,socialmedia-aravind-srinivas-aravsrinivas,Perplexity Computer now brings in licensed data for professional finance research and analysis with ...,https://x.com/AravSrinivas/status/2051694381137350661,full,llm,True,False,,,0.85,source_material,Perplexity launches Perplexity Computer for Professional Finance,"[""Perplexity"", ""Perplexity Computer"", ""Professional Finance"", ""Morningstar"", ""PitchBook"", ""Daloopa"", ""Carbon Arc""]",[],"[""Perplexity launched Perplexity Computer for Professional Finance."", ""Licensed data from Morningstar, PitchBook, Daloopa, and Carbon Arc."", ""35 dedicated finance workflows are included.""]","Perplexity launches Perplexity Computer for Professional Finance, bringing licensed data from Morningstar, PitchBook, Daloopa, and Carbon Arc, plus 35 dedicated finance workflows.",1442,1083,deepseek-v4-flash,11810,4,0,1,True
semantic_eval_20260517_154600_336864,item_b6c67f0d323645baa62792406f3a42e9,item_6d360c578f2b4aee9fd78b297319b0bc,socialmedia-nvidia-ai-nvidiaai,Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,https://x.com/NVIDIAAI/status/2054592431312539888,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,"[""Build"", ""Video"", ""Analytics"", ""Agents"", ""Skills"", ""Wz1u""]",[],[],Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_b763bb9706144074b138b2840373a7d7,item_5e459108337e4eed844f6ba4edb67837,socialmedia-y-combinator-ycombinator,Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — ...,https://x.com/ycombinator/status/2054652903210815733,standard,llm,True,False,,,0.78,source_material,Adialante launches mobile MRI to reduce costs and wait times,"[""Adialante"", ""Y Combinator"", ""mobile MRI""]","[""Cancer kills because it's caught late (opinion)."", ""Annual cancer screening will be the norm (prediction).""]","[""Adialante is a startup launching mobile MRI."", ""Adialante aims to reduce MRI scan costs to hundreds of dollars per scan."", ""Adialante aims to reduce MRI wait times to hours.""]","Y Combinator announces Adialante's launch of mobile MRI technology, aiming to reduce scan costs to hundreds and wait times to hours.",1378,1616,deepseek-v4-flash,18731,4,0,1,True
